,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
168,Vision_Static,150,l_shoulder+r_shoulder,8,1,False,False,0.16758339789519736,0.28985568198121353,0.23331393035998274,0.3055309979498786,demo,"['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']","['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']"
169,Vision_Static,150,l_shoulder+r_shoulder,9,1,False,False,0.15673783156411003,0.2959051943532723,0.2311950262400439,0.3015898779877456,demo,"['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']","['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']"
170,Vision_Static,150,wrist+l_shoulder+r_shoulder,0,1,True,False,0.1263959030841548,0.08961984952812933,0.12677461674580023,0.08961984952812933,demo,"['outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34', 'outputs/run-grasp-with-agent/_June02_16-34']",[]
171,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,False,False,0.13175918784549692,0.09838939925201244,0.1363582507645193,0.09838939925201244,demo,[],[]
172,Vision_Static,150,wrist+l_shoulder+r_shoulder,2,1,False,False,0.13307471775505125,0.11942884578880177,0.13693134927718478,0.11942884578880177,demo,[],[]
173,Vision_Static,150,wrist+l_shoulder+r_shoulder,3,1,False,False,0.1298194105433712,0.09483689912261481,0.133337682226512,0.09483689912261481,demo,['outputs/run-grasp-with-agent/_June02_16-34'],[]
174,Vision_Static,150,wrist+l_shoulder+r_shoulder,4,1,False,False,0.13189539530970557,0.09192183168828291,0.13398884482975254,0.09192183168828291,demo,[],[]
175,Vision_Static,150,wrist+l_shoulder+r_shoulder,5,1,False,False,0.12937556413048976,0.11542575013272494,0.13402911646394136,0.11542575013272494,demo,['outputs/run-grasp-with-agent/_June02_16-34'],[]
176,Vision_Static,150,wrist+l_shoulder+r_shoulder,6,1,True,False,0.1322834933481766,0.12006823642546106,0.13355865243110795,0.12006823642546106,demo,"['outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35', 'outputs/run-grasp-with-agent/_June02_16-35']",[]
177,Vision_Static,150,wrist+l_shoulder+r_shoulder,7,1,False,False,0.13011729112884024,0.09474161643491416,0.13426044216330918,0.09474161643491416,demo,[],[]
178,Vision_Static,150,wrist+l_shoulder+r_shoulder,8,1,False,False,0.1296974119423498,0.1138392775442157,0.13272626821296465,0.1138392775442157,demo,[],[]
179,Vision_Static,150,wrist+l_shoulder+r_shoulder,9,1,True,False,0.13000146552792471,0.10005673434469621,0.13026099886613912,0.10005673434469621,demo,['outputs/run-grasp-with-agent/_June02_16-35'],[]
180,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.11030657900723853,0.18128557586624414,0.11030657900723853,0.18804362686313,demo,[],[]
181,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.13259745931216557,0.19860979209630525,0.13633651313627526,0.20080880749817845,demo,[],[]
182,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.13232993135189453,0.17306313371501683,0.13588450882171116,0.1783208799574932,demo,[],[]
183,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.13439099943490895,0.1649476933638876,0.13623160010416555,0.16748116767323332,demo,[],[]
184,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.14131100664172286,0.1854169711845179,0.14131100664172286,0.1902575711418592,demo,[],[]
185,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.13904569070224387,0.1679776392548815,0.1407378064166569,0.17208081888089047,demo,[],[]
186,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.13359499131852315,0.16312106359909642,0.1377804961292859,0.1670723624292588,demo,[],[]
187,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.1330030670405029,0.17671341515094113,0.13708185380028098,0.18298662044579408,demo,[],[]
188,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.13220665576624435,0.17719869234582863,0.137158845447604,0.17944807858271977,demo,[],[]
189,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.10996321295401357,0.1748379474830357,0.10996321295401357,0.18186187830533,demo,[],[]
190,Vision_Static,150,wrist+r_shoulder,0,1,False,False,0.10796384564468281,0.14964188335469006,0.10796384564468281,0.14994646791243493,demo,[],[]
191,Vision_Static,150,wrist+r_shoulder,1,1,False,False,0.12910153005595126,0.169313200021591,0.12910153005595126,0.169313200021591,demo,['outputs/run-grasp-with-agent/_June02_16-36'],[]
192,Vision_Static,150,wrist+r_shoulder,2,1,False,False,0.12370752251285116,0.13211091690525004,0.12428974826325771,0.1351015118872287,demo,[],[]
193,Vision_Static,150,wrist+r_shoulder,3,1,False,False,0.12693353961579903,0.16625171216779236,0.12695666619731444,0.16625171216779236,demo,['outputs/run-grasp-with-agent/_June02_16-36'],[]
194,Vision_Static,150,wrist+r_shoulder,4,1,False,False,0.13296301872226512,0.13852215670993737,0.13296301872226512,0.139512261862098,demo,"['outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36']",[]
195,Vision_Static,150,wrist+r_shoulder,5,1,False,False,0.12544114137926418,0.17048736185107888,0.12589946068236252,0.17048736185107888,demo,[],[]
196,Vision_Static,150,wrist+r_shoulder,6,1,False,False,0.15077168622825307,0.15558580995208993,0.15077168622825307,0.15558580995208993,demo,[],[]
197,Vision_Static,150,wrist+r_shoulder,7,1,False,False,0.1079702798349483,0.16265959349581294,0.1079702798349483,0.16265959349581294,demo,[],[]
198,Vision_Static,150,wrist+r_shoulder,8,1,False,False,0.15680454711792127,0.1678165767238648,0.1634225881666319,0.1678165767238648,demo,"['outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36']",[]
199,Vision_Static,150,wrist+r_shoulder,9,1,False,False,0.12894069419965182,0.17126987690455084,0.12894069419965182,0.17126987690455084,demo,"['outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36', 'outputs/run-grasp-with-agent/_June02_16-36']",[]
200,Vision_Static,150,wrist+l_shoulder,0,1,False,False,0.09525698374334675,0.08699311290988365,0.14668627714073829,0.09561938949100117,demo,[],[]
201,Vision_Static,150,wrist+l_shoulder,1,1,False,False,0.13268091476832952,0.08659723653332674,0.13525796262619424,0.103428220902308,demo,[],[]
202,Vision_Static,150,wrist+l_shoulder,2,1,False,False,0.11235103196665368,0.07132524648294543,0.1630552945018798,0.08013375513447446,demo,[],[]
203,Vision_Static,150,wrist+l_shoulder,3,1,False,False,0.10011368891822574,0.07537230871717149,0.16147578646354918,0.09803950547594788,demo,[],[]
204,Vision_Static,150,wrist+l_shoulder,4,1,False,False,0.1337513553768664,0.07195128075296946,0.17256124492330055,0.08450982639712458,demo,[],[]
205,Vision_Static,150,wrist+l_shoulder,5,1,False,False,0.1129674985603957,0.07016658545645875,0.16437666651606567,0.09645454274572292,demo,[],[]
206,Vision_Static,150,wrist+l_shoulder,6,1,False,False,0.10638426967483137,0.06816277469474699,0.16786963692400114,0.09949937847790401,demo,[],[]
207,Vision_Static,150,wrist+l_shoulder,7,1,False,False,0.11152356021479078,0.07032523007458255,0.15823361863078084,0.09041858476686553,demo,[],[]
208,Vision_Static,150,wrist+l_shoulder,8,1,False,False,0.09911289540085146,0.07113966049842002,0.15497414117189512,0.07824179816611673,demo,[],[]
209,Vision_Static,150,wrist+l_shoulder,9,1,False,False,0.11759779458847892,0.07589180093581255,0.17317345105765425,0.0974883917591157,demo,[],[]
210,Vision_Static,200,wrist,0,1,False,False,0.2103883618532374,0.06356077591718236,0.23488939204400255,0.06399272583504802,demo,[],[]
211,Vision_Static,200,wrist,1,1,False,False,0.10548023489486026,0.06292230208937197,0.10548023489486026,0.06292230208937197,demo,[],[]
212,Vision_Static,200,wrist,2,1,False,False,0.09900286643969707,0.06836641763306994,0.09900286643969707,0.06836641763306994,demo,[],[]
213,Vision_Static,200,wrist,3,1,False,False,0.13449482526536677,0.06013762310450086,0.1361831665277487,0.06013762310450086,demo,[],[]
214,Vision_Static,200,wrist,4,1,False,False,0.11013376976722007,0.0559078422750641,0.11042050621027616,0.0559078422750641,demo,[],[]
215,Vision_Static,200,wrist,5,1,False,False,0.10248969720099928,0.07041086213687352,0.10248969720099928,0.07041086213687352,demo,[],[]
216,Vision_Static,200,wrist,6,1,False,False,0.10317899253507136,0.05379722368443098,0.103331080624475,0.05379722368443098,demo,[],[]
217,Vision_Static,200,wrist,7,1,False,False,0.11332801286796138,0.062209751972879375,0.11440363591087029,0.062209751972879375,demo,[],[]
218,Vision_Static,200,wrist,8,1,False,False,0.10124154562993527,0.05488944155724059,0.10547259244880515,0.05488944155724059,demo,[],[]
219,Vision_Static,200,wrist,9,1,False,False,0.0993664237076183,0.05099849370118276,0.10501561772348955,0.05099849370118276,demo,[],[]
220,Vision_Static,200,wrist+wrist_depth,0,1,False,False,0.25818943762045776,0.06044627802886218,0.25818943762045776,0.061505877091562876,demo,[],[]
221,Vision_Static,200,wrist+wrist_depth,1,1,False,False,0.24876008489586954,0.0669523587565614,0.24876008489586954,0.0744151834878814,demo,[],[]
222,Vision_Static,200,wrist+wrist_depth,2,1,False,False,0.2650544912562389,0.06365105367218189,0.2650544912562389,0.06446807390237258,demo,[],[]
223,Vision_Static,200,wrist+wrist_depth,3,1,False,False,0.25408390072953546,0.06428472223089196,0.25408390072953546,0.06428472223089196,demo,[],[]
224,Vision_Static,200,wrist+wrist_depth,4,1,False,False,0.2580959687517348,0.0607986635739947,0.2580959687517348,0.06414331330297017,demo,[],[]
225,Vision_Static,200,wrist+wrist_depth,5,1,False,False,0.24470720007251237,0.06359086300088286,0.24470720007251237,0.0639160863555456,demo,[],[]
226,Vision_Static,200,wrist+wrist_depth,6,1,False,False,0.26971005201315607,0.05738380635934414,0.26971005201315607,0.05738380635934414,demo,[],[]
227,Vision_Static,200,wrist+wrist_depth,7,1,False,False,0.26470311374549005,0.062426626450822253,0.26470311374549005,0.06990011293135864,demo,[],[]
228,Vision_Static,200,wrist+wrist_depth,8,1,False,False,0.26314713403411893,0.06329971288658652,0.26314713403411893,0.06394967244787395,demo,[],[]
229,Vision_Static,200,wrist+wrist_depth,9,1,False,False,0.25789635851985093,0.06330614515022649,0.25789635851985093,0.06330614515022649,demo,[],[]
230,Vision_Static,200,l_shoulder+r_shoulder,0,1,True,False,0.12547789453117872,0.140136585264448,0.12547789453117872,0.14057840718611211,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
231,Vision_Static,200,l_shoulder+r_shoulder,1,1,True,False,0.12629497758000072,0.14593715501564317,0.1264404309494562,0.14593715501564317,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
232,Vision_Static,200,l_shoulder+r_shoulder,2,1,True,False,0.12466964988335194,0.14865968504735338,0.1249527081674497,0.14865968504735338,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
233,Vision_Static,200,l_shoulder+r_shoulder,3,1,True,False,0.10869774135953306,0.15670307470251693,0.10869774135953306,0.15670307470251693,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
234,Vision_Static,200,l_shoulder+r_shoulder,4,1,True,False,0.11045324530876593,0.14835405211393732,0.11045324530876593,0.14835405211393732,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
235,Vision_Static,200,l_shoulder+r_shoulder,5,1,True,False,0.12242014494641756,0.1716285678525195,0.12242014494641756,0.1716285678525195,demo,['outputs/run-grasp-with-agent/_June02_16-38'],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
236,Vision_Static,200,l_shoulder+r_shoulder,6,1,False,False,0.12362723249718476,0.16176328392515313,0.12362723249718476,0.16176328392515313,demo,[],"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']"
237,Vision_Static,200,l_shoulder+r_shoulder,7,1,True,False,0.1272190678970428,0.1525818652663726,0.1272190678970428,0.1525818652663726,demo,"['outputs/run-grasp-with-agent/_June02_16-38', 'outputs/run-grasp-with-agent/_June02_16-38']","['outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39']"
238,Vision_Static,200,l_shoulder+r_shoulder,8,1,True,False,0.12656993456751667,0.1473509372975087,0.12656993456751667,0.1473509372975087,demo,['outputs/run-grasp-with-agent/_June02_16-39'],['outputs/run-grasp-with-agent/_June02_16-39']
239,Vision_Static,200,l_shoulder+r_shoulder,9,1,False,False,0.126421096507609,0.16526461248322805,0.12661894225134046,0.16526461248322805,demo,"['outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39', 'outputs/run-grasp-with-agent/_June02_16-39']",['outputs/run-grasp-with-agent/_June02_16-39']
240,Vision_Static,200,wrist+l_shoulder+r_shoulder,0,1,False,False,0.0697998086315538,0.08367292083898233,0.09409764406935944,0.08367292083898233,demo,[],[]
241,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,1,False,False,0.13045048224930011,0.0744413818967512,0.13271964255599786,0.0744413818967512,demo,[],[]
242,Vision_Static,200,wrist+l_shoulder+r_shoulder,2,1,False,False,0.13196656664439607,0.0801344619017855,0.13368065549832994,0.0801344619017855,demo,[],['outputs/run-grasp-with-agent/_June02_16-39']
243,Vision_Static,200,wrist+l_shoulder+r_shoulder,3,1,False,False,0.13087418974530668,0.10527294248897257,0.13246539453673037,0.10527294248897257,demo,[],[]
244,Vision_Static,200,wrist+l_shoulder+r_shoulder,4,1,False,False,0.07311060666963115,0.08598248155801873,0.10445135592899907,0.08598248155801873,demo,[],[]
245,Vision_Static,200,wrist+l_shoulder+r_shoulder,5,1,False,False,0.07188115669275409,0.09051139884296933,0.07354009197469176,0.09051139884296933,demo,[],[]
246,Vision_Static,200,wrist+l_shoulder+r_shoulder,6,1,False,False,0.1310898475190659,0.08669557790391963,0.1333789122348843,0.08669557790391963,demo,[],[]
247,Vision_Static,200,wrist+l_shoulder+r_shoulder,7,1,False,False,0.06462185415267734,0.07846098632955628,0.07728865128327665,0.07846098632955628,demo,[],[]
248,Vision_Static,200,wrist+l_shoulder+r_shoulder,8,1,False,False,0.08909532999207789,0.0774691943701472,0.08978002580563137,0.0774691943701472,demo,[],[]
249,Vision_Static,200,wrist+l_shoulder+r_shoulder,9,1,False,False,0.06771790002521993,0.07720261314865356,0.07476259757742278,0.07720261314865356,demo,[],[]
250,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,True,0.10563496529441646,0.06749680606134219,0.12646065237474519,0.06952899381183998,demo,[],['outputs/run-grasp-with-agent/_June02_16-39']
251,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.09329221122453261,0.06736998235814155,0.11685756487631804,0.07006062698204642,demo,[],[]
252,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,True,0.09468944382319004,0.06715878250811044,0.12222860392320962,0.06917096863545119,demo,[],['outputs/run-grasp-with-agent/_June02_16-40']
253,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.10470296320520571,0.06748541938582804,0.13086581402290642,0.06997733747319196,demo,[],[]
254,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,True,0.09559862076424647,0.06710715346610645,0.11863596567182862,0.06915292115444877,demo,[],['outputs/run-grasp-with-agent/_June02_16-40']
255,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.10101923967919137,0.06698045701746684,0.13424571350345724,0.06915223536989985,demo,[],[]
